Date,Open,High,Low,Close,Adj Close,Volume,SMA_10,EMA_10,RSI_14,MACD,MACD_Signal
2023-07-23,1.0423898103169034,1.0287989292319948,1.0942175499255837,1.0600620584506695,1.0600620584506695,-0.3131456075662508,1.0609099691160575,1.0630207891197627,-0.25751606497896384,0.07238523229459927,0.24068010593647696
2023-07-24,1.0599301819623574,1.0148851101453056,1.044151056258264,1.0054423038741536,1.0054423038741536,-0.0037090315200596596,1.053934205000099,1.0534368539079035,-0.8920149215706469,-0.010438568631821377,0.18959139382304663
2023-07-25,1.005622171951554,0.9714724367785881,1.0520985244596366,1.0084798102330987,1.0084798102330987,-0.2607035596245262,1.0474933779620972,1.0461492967354662,-1.0052465399345454,-0.07184662965092416,0.13575099376411034
2023-07-26,1.0084371105419212,0.9903798587555729,1.0552913456431015,1.0161575562524856,1.0161575562524856,-0.09882287336389232,1.0421030329780694,1.0415866734026773,-0.8127833040219344,-0.1095357247620432,0.0847187074426351
2023-07-27,1.0161402377013018,0.9836597143727798,1.054388265553458,1.0074747521177352,1.0074747521177352,-0.23544994942059222,1.0364652885733119,1.0362704370198343,-1.8868646798591966,-0.15021463210567415,0.03530146143641239
2023-07-28,1.0076191614883419,0.9813458990640523,1.0560314957903476,1.0140075710991434,1.0140075710991434,-0.21301782744102452,1.033226136420288,1.033111952001218,-1.2610192739105153,-0.1723096144747197,-0.008898812872758972
2023-07-29,1.014073450471966,0.974034357233786,1.0646104537982004,1.0162746230146074,1.0162746230146074,-0.4503535920791923,1.0298682885904897,1.0309411003765836,-1.1819555165501132,-0.18532958133074376,-0.047008859471988095
2023-07-30,1.0163384678483194,0.9767512574965437,1.0519166970666716,1.011363460777167,1.011363460777167,-0.3402874070902329,1.0267533777608782,1.0282694712418248,-1.204756179377084,-0.20074476835647848,-0.0807525962707021
2023-07-31,1.0115989225134359,0.9794902650045779,1.0563870343635338,1.0086435391483952,1.0086435391483952,-0.1910561333867757,1.0226623153809602,1.0255876553732635,-1.1665269441768382,-0.21491398181293794,-0.11074013463966531
2023-08-01,1.0087447374090768,0.9903903969243056,1.0269540128288825,1.035460525405572,1.035460525405572,0.14042386086419878,1.0220831661944543,1.0282831232521892,-0.38087559328870174,-0.1882227008983394,-0.12909294599400614
2023-08-02,1.0372179658054477,1.0087039014569463,1.0449086502060347,1.0039404172412316,1.0039404172412316,0.18753643599811987,1.0164612109874502,1.0247412804720442,-0.8461996443374546,-0.20827726702377272,-0.1480107350800723
2023-08-03,1.0045898946299485,0.9727947478639322,1.0457136089177288,1.0055484397036674,1.0055484397036674,-0.13475854861900038,1.016471843087056,1.022136608222334,-0.7365320631052056,-0.22017502784970405,-0.16565778271225765
2023-08-04,1.0053461538037507,0.9684766186803476,1.041114502454496,0.9992544557228928,0.9992544557228928,-0.17202307039476986,1.0155476981635039,1.0188578978446814,-0.9325446510135799,-0.23617358801520452,-0.1831543291993216
2023-08-05,0.9993904365532593,0.9567698586713099,1.0456087038395758,0.9973308466577496,0.9973308466577496,-0.44451174518321085,1.0136617426612071,1.0158245749607722,-0.8633393865959135,-0.24932518874904466,-0.1999291947184968
2023-08-06,0.9974840430113441,0.9601923580579171,1.04598313986333,0.9973145090272929,0.9973145090272929,-0.4108687211750614,1.0126439457772283,1.0133397864031772,-1.2594488699097925,-0.2575313881069935,-0.21508224283675537
2023-08-07,0.9971719509719379,0.9650869937983743,1.0311167820040006,1.0056626855799546,1.0056626855799546,-0.09277966852165635,1.0118080013610382,1.0128289441211005,-0.19609929315846403,-0.25052041609447306,-0.22572395857573832
2023-08-08,1.0056852718857259,1.0197764240717055,1.0552852887679194,1.0408621691674433,1.0408621691674433,0.10525810400539348,1.0142710455654216,1.018829087540268,0.39802583867814656,-0.19555596552380242,-0.22262879634963925
2023-08-09,1.0409810484718576,1.0148875155968642,1.071596332495671,1.0285857915536698,1.0285857915536698,0.14579162878057483,1.015996283282978,1.0214998798830577,0.02159665380962903,-0.16749560796313948,-0.21422629717278802
2023-08-10,1.0287847829831036,0.9911429596262037,1.0702099137665,1.0206480538898923,1.0206480538898923,-0.18060594152371265,1.0171988290871299,1.0222377445419266,0.03614860404590975,-0.1549988941723178,-0.2048649821347755
2023-08-11,1.020417990221853,0.9811265447909725,1.0639500121283498,1.0187297339856882,1.0187297339856882,-0.2642913602359608,1.0155228310601068,1.0224916747245416,-0.11347987958684527,-0.14674309240419095,-0.19563229833374157
2023-08-12,1.0189069994331765,0.978038174080383,1.0704047028723547,1.0198279988704921,1.0198279988704921,-0.4647548785599523,1.0171143610001168,1.0228996881431516,-0.13468574592565324,-0.1378471592888094,-0.18636732328262856
2023-08-13,1.0199181259388583,0.9766494267138972,1.0647122093012589,1.0118211495037752,1.0118211495037752,-0.4078578584914423,1.0177427263287633,1.0217735867307156,-0.19294236813297877,-0.1407961271712904,-0.17957816755788086
2023-08-14,1.0118966789998272,0.9894826253242233,1.0559235622746035,1.0193753642310037,1.0193753642310037,-0.07296126894860513,1.0197583275107507,1.0222296303700031,-0.010626903585752521,-0.1320643207914203,-0.1723026786623094
2023-08-15,1.0194040436073815,0.9765138050641183,1.0537371514713878,1.0050470272466283,1.0050470272466283,-0.1417814664063234,1.0205312917488767,1.019990196628782,-0.7907375626986058,-0.14370925784418365,-0.16894170733116037
2023-08-16,1.005026776483304,0.9637788863317571,1.0297298787248153,0.9768490998366735,0.9768490998366735,-0.026083519683405585,1.0184811803964076,1.0130164575991703,-0.7393039890612498,-0.18983874966586223,-0.17599551490696502
2023-08-17,0.9767943148748636,0.9358611009975882,0.8255107027617178,0.8542509332047916,0.8542509332047916,0.7842052797327358,1.0033135895825451,0.9849567084721204,-1.7841067081978064,-0.38941491179809135,-0.2237892020230192
2023-08-18,0.8526358527808535,0.8222173748375671,0.8416247769085492,0.8172412636700788,0.8172412636700788,0.4287244263253297,0.9809124857131087,0.9552505659896745,-1.9012323318024542,-0.5918344105393392,-0.3047753076800978
2023-08-19,0.8172456025502631,0.7894484809816203,0.8499039195948906,0.8200485152228028,0.8200485152228028,-0.24243145171485123,0.9600223762783622,0.9314574011279546,-1.8519566703230619,-0.7406268700849605,-0.4009892756779234
2023-08-20,0.8201953188398771,0.7901072310727338,0.8624266301712784,0.8256679548784608,0.8256679548784608,-0.3223432475019858,0.9404903497859664,0.9130148879594909,-1.7689120706643864,-0.8419262198104891,-0.49935495172312033
2023-08-21,0.8257200294636583,0.7877331649297296,0.852613038726317,0.8217296456431097,0.8217296456431097,-0.1051360332027158,0.9207559719493545,0.8972074665559043,-1.9067957078312956,-0.9177152373693417,-0.5940541921617527
2023-08-22,0.8222340224858478,0.7827661365518906,0.8324334688197914,0.8161640378921221,0.8161640378921221,-0.04840317749627389,0.9003540442575312,0.8832593155044796,-2.5232854302803887,-0.9748423140235326,-0.6818788676450216
2023-08-23,0.8168029629747949,0.8209683727521035,0.8500645479247185,0.8402346567158308,0.8402346567158308,0.07593144163456511,0.8831654596795998,0.8762361132922734,-2.0628737744708774,-0.9768407902090566,-0.7525606877602667
2023-08-24,0.8403291330311651,0.8073629096461616,0.8568825300421427,0.824030430651675,0.824030430651675,-0.1301901948394789,0.8635968860806961,0.8675352559494449,-2.086980856663563,-0.9897883586531765,-0.8118406804033105
2023-08-25,0.8242152664152259,0.7893695592614365,0.8489366366283175,0.8171276054783402,0.8171276054783402,-0.1535137563937373,0.8447721591315179,0.8591577445806869,-2.100838418323606,-0.998657697951834,-0.8611378858932035
2023-08-26,0.8172096461631929,0.7811167985998924,0.8611591684706831,0.8147682870887141,0.8147682870887141,-0.47274878152543093,0.8285358009362307,0.8518732302794754,-2.1248716745900698,-0.9981204146477084,-0.9004621756323572
2023-08-27,0.8148637856681982,0.7845176489224723,0.8599943102356716,0.8196566471656607,0.8196566471656607,-0.42870828454919996,0.8250703369487382,0.8468044932926937,-2.0238409685395484,-0.9804723230999787,-0.9281943167282688
2023-08-28,0.8197593770227848,0.7864650337771097,0.8547535384156528,0.8206470131673042,0.8206470131673042,-0.22382411968068425,0.8254115060718619,0.8428379234433832,-2.1310004427622413,-0.9548616788323238,-0.9449710415665945
2023-08-29,0.820533731894655,0.8973527997228744,0.8567400723378609,0.9182115810738082,0.9182115810738082,0.6963970158326562,0.8352449383682738,0.8573820042409949,-0.8488701448636863,-0.793426214936218,-0.9242971255882949
2023-08-30,0.9182131350202922,0.8780474473309134,0.9284738255939207,0.892327015121763,0.892327015121763,0.043783076135891046,0.8419224738564165,0.864562038903062,-0.8357106296813704,-0.6934360885265907,-0.8866400001438616
2023-08-31,0.8926950281220492,0.8602138876568654,0.8468351432151542,0.8101350996428579,0.8101350996428579,0.2360561126327533,0.8407609964502996,0.8554501324210619,-0.574786960996227,-0.7184515546564316,-0.8617975857399413
2023-09-01,0.8103984959131243,0.7822008554356248,0.8226265399375302,0.8022668262927489,0.8022668262927489,0.08683427008047648,0.8393688507569409,0.8465602729227032,-0.34098207700924454,-0.7411663438007567,-0.8467210353952116
2023-09-02,0.802390209481779,0.7730762904020645,0.84684531876546,0.8063634577455476,0.8063634577455476,-0.2690404176780196,0.8359758216274501,0.8400337116775372,-0.3283876230823966,-0.7457286989395828,-0.8356233680820974
2023-09-03,0.8065150886050156,0.7799299946190148,0.8508108760846504,0.8124275395308302,0.8124275395308302,-0.32605387234144356,0.8348135082533688,0.835799493566659,-0.3240705273495809,-0.7333711353224333,-0.824135307160252
2023-09-04,0.8124529451665048,0.7796002186648651,0.8408869283738721,0.8029704022345764,0.8029704022345764,-0.23996668597983528,0.8333953180369446,0.830610764164567,-0.3719614130018274,-0.7287718271892687,-0.8139734809588888
2023-09-05,0.8032353020824603,0.7665130730971406,0.8367291258364035,0.8010185843110905,0.8010185843110905,-0.2192176556326312,0.8320179489604248,0.826009554974327,-0.34080758256359267,-0.7202097785714603,-0.8040357086537355
2023-09-06,0.8013687425772013,0.7720634807505908,0.8252159752153594,0.7994090338688278,0.7994090338688278,-0.13614409328146657,0.8299896551944114,0.8219514515528339,-0.6087769307228521,-0.7081802921252063,-0.7935448538925594
2023-09-07,0.7992258124105404,0.7988234420678973,0.8378587330578554,0.8287136888210892,0.8287136888210892,-0.21953998279254314,0.83079773008705,0.8239744555771417,-0.15678603519816975,-0.6519961443353718,-0.7732860342626262
2023-09-08,0.8291202581324453,0.7990992671799476,0.8421556014495039,0.8085813792327315,0.8085813792327315,-0.2331161656276315,0.8198155836137268,0.821958811760187,-0.27900663546677035,-0.6283436684030658,-0.7520835571995204
2023-09-09,0.808678112046804,0.7702431266473089,0.8504054288599642,0.807981000697674,0.807981000697674,-0.5004824630615463,0.8113662670085345,0.8202001784900251,-0.2633936918434079,-0.6041809158528307,-0.7300183833702981
2023-09-10,0.8080635633396901,0.7735364189216268,0.8398472051801218,0.8041625791102789,0.8041625791102789,-0.3793148349691825,0.8107679729782198,0.8180650640156102,-0.34350873546231775,-0.5842215313327629,-0.7081508067335948
2023-09-11,0.8042434909748194,0.7680128148712578,0.7958134803316257,0.7638684581692137,0.7638684581692137,-0.043583719648524796,0.8069214371150408,0.8089711151069588,-0.6604159462860806,-0.6168373351506523,-0.6975452286216928
2023-09-12,0.7638711660534213,0.8013239662356954,0.8083904605096447,0.804229810222662,0.804229810222662,0.15970890191869466,0.8067077001226312,0.8088899071194731,-1.3155735147204692,-0.5818029920551104,-0.6816614855534922
2023-09-13,0.8045948295282171,0.7968769735757585,0.8485837630802114,0.8279992994835638,0.8279992994835638,-0.12014173870061903,0.8082675927961506,0.8131574790734062,-0.8350793414404796,-0.5164792836160199,-0.6551580729425384
2023-09-14,0.8281016113366574,0.8202484554642148,0.87279285090785,0.8467359758054231,0.8467359758054231,-0.08309947111539542,0.8126517855767202,0.8200654846947582,0.26920109603311587,-0.4349374197855364,-0.6167336376331355
2023-09-15,0.8464836679513384,0.8241118397579157,0.8770879022369438,0.850889495122546,0.850889495122546,-0.199927162323038,0.8176475772298578,0.8264748221174042,0.43511864574700154,-0.3612304944825374,-0.570427129291019
2023-09-16,0.8508382684364121,0.8190841023645508,0.8915508722091489,0.8484575389226878,0.8484575389226878,-0.4042435198306395,0.8225609848287957,0.8312753942150279,0.3541857152878376,-0.30335852250505235,-0.5211593170118751
2023-09-17,0.8485357671140608,0.8110628377791915,0.8897636094804302,0.8464058146259054,0.8464058146259054,-0.4357009371723689,0.8243332840104994,0.8348290334384816,0.25613458574409764,-0.25804100620812076,-0.47217397241177433
2023-09-18,0.8464340810384509,0.8577891924858188,0.8879303145003279,0.8596508139130166,0.8596508139130166,0.007290291744769693,0.8294491371472266,0.8401515861864637,0.5475165594480184,-0.20250417938283977,-0.42125627560314266
2023-09-19,0.8601425123612104,0.8621308034584274,0.904433845721365,0.8871426971060391,0.8871426971060391,-0.08328328769667036,0.8373791174850688,0.8495191404090414,0.8090657340962097,-0.12043368828274437,-0.3631887664440754
2023-09-20,0.88717807279744,0.8557231386876248,0.9157514804115325,0.8823819821130926,0.8823819821130926,-0.10966766008282744,0.8452147040880932,0.856315456979426,0.7588257622006648,-0.061885029003059734,-0.3043692366255211
2023-09-21,0.8823417037274396,0.8424356533686645,0.886304406926459,0.8484185166686472,0.8484185166686472,-0.10514175452558755,0.8536844606987292,0.8556833439711912,0.022175327602224106,-0.061705815264197904,-0.2572757626892939
2023-09-22,0.8483028731298352,0.8174014317266692,0.8928931968869944,0.8491367847241947,0.8491367847241947,-0.24507187857186793,0.8581829927032999,0.8552971261586738,0.2999658878362439,-0.06061781935684951,-0.2193711979563504
2023-09-23,0.8491752267821514,0.8120121893276436,0.8944429089710731,0.8491260888654065,0.8491260888654065,-0.404109793447391,0.8602993574605114,0.8549791795349393,0.30864477769892407,-0.05981056355229868,-0.18887705311464278
2023-09-24,0.8492243436769074,0.8168138142745023,0.8758691378128121,0.8297145156077014,0.8297145156077014,-0.3646180906268651,0.8585942418450881,0.8511796280718155,0.09402649873893665,-0.08532380987093705,-0.16987015475690506
2023-09-25,0.829635633013784,0.7995392357245428,0.8628703568471153,0.8322212252821674,0.8322212252821674,-0.17396751001160085,0.8567241579599216,0.8485279655862258,0.7430017828111178,-0.10169089025324862,-0.15812137620916283
2023-09-26,0.8321012306278129,0.7976846325728791,0.86778526878234,0.8273328652052208,0.8273328652052208,-0.27479703061723515,0.8546080051382503,0.8454671033838065,0.18943910704525505,-0.1206509415689635,-0.15272673099233727
2023-09-27,0.8269718052527376,0.8227831141350821,0.8690723547585252,0.8354851077293116,0.8354851077293116,-0.18796966972345486,0.8535140292017243,0.8444492024470514,-0.06084974017975255,-0.12388874595514084,-0.14909484162981115
2023-09-28,0.8357744223265475,0.8486851310631625,0.8824603505234204,0.8757345646446677,0.8757345646446677,-0.06968899379444315,0.8551252102760003,0.8509552676492598,0.27153216724057627,-0.07160558211348092,-0.13514708517031881
2023-09-29,0.8760247775427861,0.8467167844163718,0.9069245539337267,0.8691253466719151,0.8691253466719151,-0.25420672109539894,0.8533203318920713,0.8550733187483804,0.0916387411950361,-0.03943698486478798,-0.11719484718137355
2023-09-30,0.8692172699332376,0.8388496978213863,0.9172950144829256,0.8725071186395492,0.8725071186395492,-0.5080054041750386,0.852331122757642,0.859059249391152,0.18285269807086577,-0.009957833331966008,-0.09660703700106647
2023-10-01,0.8725687342208673,0.8948837755159625,0.9220164698248356,0.9336388881644458,0.9336388881644458,-0.29892698488421715,0.8608680276119687,0.8734669395002546,0.8287623274938465,0.09474357897756702,-0.05802376893949387
2023-10-02,0.9332967218916856,0.921112017493511,0.9457520311507417,0.9063799631265691,0.9063799631265691,0.21661708684677652,0.8666023322037338,0.8802847877261557,0.3183147634960741,0.1383140443232304,-0.01795503823656481
2023-10-03,0.9051078544649545,0.8725950904648033,0.9375783992300716,0.9003135306030913,0.9003135306030913,-0.20353084670166582,0.871730006633932,0.8847569029261985,-0.04055481678665643,0.16199417407449535,0.019101208193063983
2023-10-04,0.9003443382053575,0.8819473715792423,0.939569536377418,0.9225445792521355,0.9225445792521355,-0.2167817518006724,0.8810292083041884,0.8924694092300556,0.2527569297292279,0.2078768321686569,0.05843665850177862
2023-10-05,0.9225786634269264,0.8975007922663831,0.9474771503400926,0.8994670297789948,0.8994670297789948,-0.18000923833816151,0.887765520582179,0.894571791795279,0.40367921579613275,0.20969830021050567,0.09028971421941982
2023-10-06,0.8993245163642406,0.9069239769291441,0.9375505376042341,0.9314031010669783,0.9314031010669783,-0.09908157205794921,0.8981907004555494,0.9021149932993282,0.6551954729904155,0.2509634289383054,0.12448738615599897
2023-10-07,0.9314907947254075,0.8937608878193559,0.9781672157500261,0.9327416113953328,0.9327416113953328,-0.4467826389685771,0.9079333183729357,0.9085307611847032,0.6647667670930449,0.2815121973762192,0.1582974474187678
2023-10-08,0.9329886250063982,0.8981053624247725,0.970119082283128,0.9307105735946684,0.9307105735946684,-0.3784468913245201,0.9134405104848579,0.9134096961111448,0.9202896344861344,0.29878527230311414,0.1889935833216669
2023-10-09,0.9307502811590151,0.8914958688136739,0.9429470922539352,0.909562980179798,0.909562980179798,-0.17347470456627093,0.9174913286605092,0.9135456010410106,0.5958903981760819,0.2797513404602055,0.2095305107976686
2023-10-10,0.9099779473358998,0.8754486432851507,0.9428907633147422,0.897969021864095,0.897969021864095,-0.27540568913036734,0.9200419611140269,0.9115428091414504,0.5084284029973983,0.24533690430022612,0.2186916970279343
2023-10-11,0.8981184498384629,0.8612717136160781,0.8969597828842214,0.8668144534891103,0.8668144534891103,-0.09127997278285184,0.9133478593311495,0.9042235864082747,0.08842276562904407,0.1729582360984592,0.21073421485299862
2023-10-12,0.86690724832078,0.8288588265908009,0.8967874042165404,0.8598023189896982,0.8598023189896982,-0.3044891288138948,0.9086819688949084,0.8969565724174109,-0.367839560258692,0.10412839081431297,0.1898313121211837
2023-10-13,0.859662858857876,0.838902617755675,0.9047263927926579,0.8661557766468115,0.8661557766468115,-0.015258630150595266,0.9052602342739016,0.892169292743587,-0.23240936131395767,0.056838119486310464,0.1631212477581919
2023-10-14,0.8664807068663205,0.8316481194909406,0.9126816137942634,0.8661155790236734,0.8661155790236734,-0.5051521843922007,0.8996074895425682,0.8882450981137943,-0.2690903006241797,0.018363969679048135,0.13362742582952564
2023-10-15,0.8659878928553002,0.850425188902513,0.9128868207254311,0.8840455995338452,0.8840455995338452,-0.41946711581099294,0.898062656066608,0.8883036674994814,-0.8355527404248705,0.011402811009882502,0.10856216614792563
2023-10-16,0.8843143698259154,0.9770426607710686,0.9322736668081303,0.9658777345319728,0.9658777345319728,0.619509011661177,0.9015161339218756,0.9032724675522982,0.4020846499911947,0.11514966800973106,0.11042137549428349
2023-10-17,0.9661031649481406,0.9284014520785009,0.993037813421983,0.9596360544760418,0.9596360544760418,-0.029928853730021524,0.9042102702845813,0.9143815895420958,0.3999077684660547,0.18600484249254678,0.12687341106918038
2023-10-18,0.9595715579818624,0.9442513160339083,0.9970113658164138,0.954376042690432,0.954376042690432,-0.13757595177324003,0.9065809459159766,0.9225117858084355,0.14344814614798174,0.23160291446989645,0.14966538788434192
2023-10-19,0.9546914772256199,0.9444545194179521,0.9972431018608789,0.9779339655137645,0.9779339655137645,-0.05119719886134002,0.9134299725788255,0.9334592034134387,0.6469472393898368,0.29564893969931005,0.18142553980274842
2023-10-20,0.9787802589855581,1.0155121311849082,1.0235208548381942,1.0358948242871375,1.0358948242871375,0.30395557990809097,0.9272466156135276,0.952984486899869,0.8207881847555872,0.41968554986075074,0.2330302901171212
2023-10-21,1.0359686576115594,1.026267821465809,1.0781056562538178,1.0500647215171557,1.0500647215171557,-0.19685010886670207,0.9456036125994228,0.971543390052367,0.8948663635465328,0.5304173536622587,0.297700733671055
2023-10-22,1.0501232536457745,1.021104004241416,1.0929017543610355,1.0546072880055863,1.0546072880055863,-0.25169719245376126,0.9651180955387592,0.9875562169987793,0.9462196758765943,0.6165159077385179,0.36762117026768215
2023-10-23,1.0634811689468666,1.265721704133202,1.1163161801647894,1.2407007738807423,1.2407007738807423,1.1471071134506488,1.0026379390800146,1.034589015978861,1.750786800153174,0.9264932257660055,0.4890249708072179
2023-10-24,1.240154991897621,1.3114662909679926,1.2889204058776544,1.289764206122142,1.289764206122142,1.4763732824396238,1.0450767123184532,1.0820163882595932,1.9321913272882294,1.2240561989905807,0.6489935431990201
2023-10-25,1.290615433482853,1.310488303091462,1.3402965170968364,1.3259493542348835,1.3259493542348835,0.4902583463162716,1.089344183140713,1.1274184285798774,2.2735468692674816,1.491182389421634,0.8333856608145426
2023-10-26,1.3260056837134435,1.2928444304546047,1.343597029521038,1.3051171123489012,1.3051171123489012,0.19828610836112637,1.123327305256143,1.160767101246983,2.134013262941972,1.6547378536641972,1.0154423964820947
2023-10-27,1.3050818865474083,1.257966986489596,1.3221721660770833,1.2902620924718882,1.2902620924718882,0.04750982194307165,1.156447590690156,1.1853437856918738,1.986326484914955,1.743322773664796,1.1797969891915008
2023-10-28,1.2901148641726607,1.2674197238429337,1.350573338355721,1.3010806597939,1.3010806597939,-0.2660369122192773,1.191178539133791,1.2074245878171856,1.996653931112979,1.8066878020809707,1.3246634067673615
2023-10-29,1.301043255751327,1.287586800619427,1.3550861949163613,1.328095343133294,1.328095343133294,-0.21593152408935576,1.2262557667019107,1.2304164266485889,2.004700765954625,1.871352960657474,1.454213872739982
2023-10-30,1.3276573274280121,1.2934909241973005,1.3652210430209786,1.3259218505979995,1.3259218505979995,0.0859322714244993,1.255309067988225,1.248831626925788,1.8979423315332706,1.8970459767871364,1.5632806305579647
2023-10-31,1.3257523439404917,1.2861788096404727,1.363505251419408,1.3358765216332704,1.3358765216332704,0.01445196172056363,1.2839401112588513,1.2657136960198805,1.9747653649916772,1.908223075704093,1.6528946488185952
2023-11-01,1.3352095787671376,1.3336053798412706,1.3689249433323045,1.3821825379716843,1.3821825379716843,0.3495591492074728,1.3167547856437272,1.287969515290987,2.071312550737775,1.9567871865121957,1.7348426414960718
2023-11-02,1.3823951690201965,1.3565900422100452,1.3832448499127097,1.3521525627492899,1.3521525627492899,0.2770003659583852,1.3279194086172632,1.3007033000823767,1.7614067201047245,1.9314289072026212,1.7950453472755696
2023-11-03,1.3523678256715717,1.299269964294128,1.3666146088628641,1.3397606463532217,1.3397606463532217,0.0846092990491886,1.3329277751124597,1.3088623685777643,1.5487867528169654,1.8721638243853804,1.8306906801981275
2023-11-04,1.3399654572320954,1.31765929782352,1.396586934563725,1.360815503146291,1.360815503146291,-0.29605207688590685,1.336420472816883,1.319377011841477,1.5622959630342628,1.8319899978104133,1.8507222030392934
2023-11-05,1.3612441180875157,1.3226037607748333,1.3951945800968757,1.358839237545575,1.358839237545575,-0.15317810421598707,1.3418020577985772,1.327619558978132,1.5347518336210757,1.7762580301349233,1.854976786283956
2023-11-06,1.3585234181325412,1.3194184847300268,1.4058079213408747,1.3581180310672833,1.3581180310672833,-0.13911380518059746,1.3485994899315559,1.3342319598450607,0.9070042368702615,1.710659629219231,1.844526019458052
2023-11-07,1.3587041401041553,1.3549815969345427,1.3921910968316018,1.3825621821902114,1.3825621821902114,0.16860058799470082,1.3567618575893556,1.3440991354750325,0.7579547908508995,1.6719224113165285,1.8279840753721799
2023-11-08,1.3810654877257986,1.3609636113247892,1.4295276136538038,1.3953029481344492,1.3953029481344492,0.09147068848683539,1.3634943432534237,1.3544953694260142,0.5870273883941197,1.6389323840303123,1.8077830006177222
2023-11-09,1.393949624750202,1.4742606088244383,1.4570842152570567,1.4577594761692585,1.4577594761692585,1.1169985833686242,1.3767011064482737,1.3743894032740809,1.273011465182487,1.6776815427300689,1.799805993344953
2023-11-10,1.4582401148497544,1.4488982148626655,1.5048819246186846,1.4951211687487045,1.4951211687487045,0.3628368246460156,1.3926533532775696,1.3974786921791442,1.6286447551788776,1.7384461381175456,1.8062579174518085
2023-11-11,1.4948079955091587,1.4438130902678317,1.5303678017346989,1.4845346192865603,1.4845346192865603,-0.0774418818313315,1.4029064179438093,1.414439627820266,1.4387052064202046,1.7512834309914316,1.8141307030017233
2023-11-12,1.4842147268583488,1.4332916451506115,1.5307057753698572,1.4795078007299156,1.4795078007299156,-0.1966211756323459,1.4156641603739075,1.4274001909562426,1.259618984501208,1.7339015759577094,1.8167578701055913
2023-11-13,1.480383139049253,1.4436971704117707,1.5071675470373822,1.4462791760452942,1.4462791760452942,0.17977291337060872,1.4263345967642116,1.4319455397561616,0.8429835453618654,1.655114519500478,1.8022197160332494
2023-11-14,1.445578296401615,1.4054729415115936,1.4171665005072729,1.3882237000595636,1.3882237000595636,0.4202649267293076,1.4290801981406243,1.4250789040061453,0.19156062394849355,1.4957273401264466,1.7569264962145617
2023-11-15,1.3888045712722494,1.4765265441926188,1.4441636891187117,1.5292193314917357,1.5292193314917357,0.5960567808449744,1.4461479323637878,1.4451692157679972,0.6706049938785787,1.5427029927589457,1.7306132148233468
2023-11-16,1.5290951131847996,1.4747513209423881,1.4541921784951324,1.425361837436645,1.425361837436645,0.5279913366327569,1.4528840444804347,1.4426698654237218,0.171733707502687,1.4215318615744053,1.6839711523249137
2023-11-17,1.4259073325654554,1.4026070177975165,1.4762573747833332,1.4519557386390958,1.4519557386390958,0.3494968389732894,1.459835506654437,1.4454739470164166,0.35534601351949185,1.3454407588324102,1.6305870020974718
2023-11-18,1.4536149014253914,1.410512477072127,1.4968536577023837,1.4512949461324212,1.4512949461324212,-0.17956985882978055,1.4654444749224984,1.447647709850764,0.26524801153819655,1.2688823151305195,1.5717104789116982
2023-11-19,1.451232144507063,1.4498104537299281,1.5080973985153303,1.4994888403154114,1.4994888403154114,-0.1279627681263244,1.4696246915197095,1.4582136869700657,0.4646310810645833,1.2585326078036847,1.5224233941058014
2023-11-20,1.4986586190525857,1.4643235738906402,1.5371197639126386,1.504929623868233,1.504929623868233,0.27149126711199667,1.4706072482330124,1.4678506237604965,0.48804870315966076,1.2426770912540783,1.4796450288029788
2023-11-21,1.504379209732726,1.456952812133908,1.4708352601203638,1.4048434190997234,1.4048434190997234,0.4861419474812365,1.4626242251391075,1.4574861509058463,-0.10898301556363352,1.080770193027916,1.4112274734136663
2023-11-22,1.401344890033361,1.4701976865966877,1.4619759899290858,1.5022446107016603,1.5022446107016603,0.44731422020128375,1.4649018728425,1.466765794536943,0.19054642661290727,1.0718724021000328,1.3546142087204818
2023-11-23,1.501447706645713,1.4577021675670612,1.5396832757646886,1.493655953631628,1.493655953631628,-0.06287734466650464,1.4696478160419972,1.4727922156313316,-0.05932074068578455,1.0404140579477883,1.3026795701523495
2023-11-24,1.4939805285884136,1.5029439004807963,1.560630857444298,1.5195726071600377,1.5195726071600377,0.3734438404817955,1.4828056221270345,1.4824484423031985,-0.10293739642561124,1.0380431748344687,1.2606311269356911
2023-11-25,1.5195553901760517,1.4722766840151729,1.5826992033075935,1.5241769980630027,1.5241769980630027,-0.31918705018993443,1.4823005090892791,1.4911885339877062,-0.040350010757823865,1.0298267478414311,1.22525705657494
2023-11-26,1.524092475200733,1.468046525631445,1.5544996038350145,1.505059854764248,1.505059854764248,-0.0864346616807574,1.4902842150865914,1.4948537897256318,-0.0997472483672653,0.9852221106930451,1.1875372661415713
2023-11-27,1.5034786549925117,1.452742813725147,1.528907852540818,1.4915224236456521,1.4915224236456521,0.1770277671897028,1.4942477864648123,1.4953842849625576,-0.01602784516037628,0.9201204058513528,1.1436119029713536
2023-11-28,1.4910732314351798,1.5001957293477772,1.5376505884535934,1.5262407111245806,1.5262407111245806,0.31197308728250506,1.5017554381417861,1.5021486928121126,0.38492817790963896,0.9045985457170803,1.1051933834721508
2023-11-29,1.5258538681490386,1.5000569004292534,1.5824024164236732,1.5278899890423423,1.5278899890423423,0.26349126537717615,1.5046005079317875,1.507983929763422,-0.20859750813894568,0.8836251873928193,1.0700289782414039
